0,108
1,96
2,96
3,108
4,109
5,108
6,108
7,108
8,110
9,110
10,110
11,110
12,110
13,76
14,97
15,98
16,38
17,66
18,54
19,54
20,54
21,55
22,67
23,55
24,49
25,49
26,16
27,91
28,91
29,91
30,55
31,49
32,68
33,85
34,85
35,75
36,75
37,111
38,112
39,112
40,102
41,102
42,103
43,106
44,113
45,41
46,107
47,74
48,24
49,26
50,26
51,85
52,85
53,85
54,130
55,130
56,130
57,130
58,71
59,71
60,71
61,71
62,122
63,15
64,48
65,48
66,48
67,49
68,49
69,49
70,49
71,49
72,50
73,50
74,42
75,42
76,43
77,44
78,126
79,126
80,126
81,126
82,126
83,127
84,127
85,127
86,128
87,128
88,128
89,128
90,52
91,52
92,52
93,100
94,101
95,53
96,53
97,53
98,111
99,111
100,111
101,111
102,112
103,112
104,102
105,102
106,102
107,103
108,103
109,103
110,103
111,103
112,103
113,103
114,103
115,103
116,104
117,104
118,104
119,104
120,113
121,113
122,113
123,10
124,10
125,11
126,2
127,2
128,80
129,86
130,112
131,112
132,25
133,113
134,113
135,85
136,45
137,24
138,133
139,103
140,133
141,108
142,108
143,108
144,103
145,103
146,133
147,133
148,58
149,58
150,108
151,108
152,9
153,9
154,108
155,63
156,1
157,9
158,9
159,9
160,26
161,26
162,109
163,108
164,18
165,18
166,80
167,76
168,77
169,77
170,80
171,77
172,110
173,110
174,44
175,109
176,108
177,45
178,45
179,124
180,46
181,37
182,38
183,48
184,48
185,25
186,49
187,49
188,50
189,84
190,132
191,132
192,132
193,132
194,133
195,133
196,133
197,133
198,134
199,120
200,24
201,121
202,121
203,122
204,122
205,43
206,44
207,113
208,6
209,27
210,27
211,90
212,27
213,27
214,28
215,28
216,19
217,28
218,28
219,28
220,79
221,79
222,80
223,26
224,102
225,102
226,102
227,103
228,58
229,104
230,104
231,104
232,24
233,25
234,25
235,26
236,124
237,86
238,43
239,44
240,44
241,44
242,63
243,63
244,96
245,81
246,86
247,48
248,48
249,48
250,21
251,22
252,49
253,49
254,49
255,49
256,91
257,49
258,50
259,50
260,50
