id,label
id,label
id,label
0,108
1,108
2,109
3,109
4,109
5,109
6,109
7,109
8,110
9,110
10,110
11,110
12,110
13,110
14,110
15,110
16,110
17,54
18,54
19,54
20,67
21,55
22,55
23,55
24,55
25,55
26,55
27,55
28,55
29,55
30,55
31,55
32,56
33,56
34,56
35,56
36,72
37,72
38,72
39,72
40,73
41,73
42,73
43,73
44,73
45,73
46,74
47,74
48,74
49,69
50,70
51,70
52,70
53,130
54,130
55,130
56,70
57,70
58,70
59,71
60,71
61,71
62,71
63,71
64,48
65,48
66,49
67,49
68,49
69,49
70,49
71,49
72,50
73,50
74,42
75,42
76,42
77,126
78,126
79,126
80,126
81,126
82,126
83,127
84,127
85,127
86,128
87,128
88,128
89,51
90,51
91,52
92,100
93,52
94,53
95,53
96,53
97,53
98,111
99,111
100,111
101,111
102,112
103,112
104,112
105,112
106,103
107,103
108,103
109,103
110,103
111,103
112,103
113,103
114,103
115,103
116,133
117,104
118,104
119,104
120,104
121,134
122,134
123,134
124,134
125,134
126,2
127,2
128,2
129,110
130,110
131,110
132,110
133,110
134,109
135,109
136,108
137,108
138,108
139,108
140,108
141,108
142,108
143,108
144,108
145,108
146,108
147,108
148,108
149,108
150,108
151,108
152,108
153,108
154,108
155,108
156,108
157,108
158,108
159,108
160,109
161,109
162,109
163,109
164,109
165,109
166,109
167,109
168,109
169,110
170,110
171,110
172,110
173,109
174,109
175,109
176,109
177,109
178,110
179,110
180,46
181,110
182,46
183,48
184,48
185,48
186,49
187,49
188,50
189,50
190,23
191,132
192,132
193,132
194,133
195,133
196,133
197,134
198,134
199,134
200,24
201,25
202,68
203,42
204,42
205,43
206,44
207,27
208,27
209,27
210,27
211,28
212,28
213,28
214,28
215,28
216,28
217,28
218,28
219,28
220,29
221,29
222,29
223,29
224,57
225,57
226,57
227,58
228,58
229,104
230,104
231,59
232,24
233,25
234,26
235,84
236,85
237,85
238,86
239,86
240,63
241,21
242,22
243,22
244,22
245,22
246,22
247,22
248,22
249,22
250,22
251,22
252,22
253,49
254,49
255,22
256,22
257,22
258,23
259,23
260,23
261,132
262,132
263,132
264,132
265,133
266,134
267,134
268,134
269,42
270,43
271,43
272,44
273,44
274,51
275,51
276,51
277,52
278,52
279,52
280,52
281,52
282,52
283,52
284,52
285,66
286,66
287,67
288,68
289,87
290,87
291,88
292,88
293,82
294,45
295,24
296,24
297,25
298,25
299,26
300,96
301,96
302,96
303,97
304,97
305,97
306,98
307,98
308,98
309,98
310,98
311,98
312,48
313,48
314,48
315,48
316,49
317,49
318,49
319,49
320,49
321,22
322,22
323,22
324,23
325,23
326,23
327,23
328,50
329,102
330,102
331,102
332,102
333,103
334,103
335,103
336,103
337,104
338,104
339,104
340,39
341,39
342,40
343,58
344,58
345,73
346,74
347,129
348,129
349,130
350,130
351,130
352,130
353,131
354,131
355,131
356,131
357,131
358,131
359,131
360,131
361,131
362,49
363,49
364,49
365,49
366,49
367,49
368,49
369,52
370,52
371,52
372,100
373,52
374,53
375,53
376,53
377,53
378,53
379,53
380,53
381,108
382,108
383,108
384,108
385,108
386,108
387,109
388,109
389,110
390,45
391,46
392,46
393,47
394,24
395,25
396,102
397,102
398,102
399,102
400,103
401,103
402,103
403,103
404,103
405,103
406,104
407,104
408,104
